Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
8481-9102,3.0,1.2131587957187788,0.0006750953678831273,1.213833891086662
8482-12701,1.5,1.4014884672610795,0.0003252552212804627,1.40181372248236
8482-12701,2.0,2.4913273409308925,0.0005232688552516684,2.491850609786144
8482-12701,2.5,3.892463203185084,0.0008258868556505483,3.8932890900407346
8482-12701,3.0,5.60506720978448,0.0010678008208877543,5.606135010605367
8482-12702,1.5,1.134143991726395,0.0004995775060212537,1.1346435692324162
8482-12702,2.0,2.016276003652064,0.0007188178694845782,2.0169948215215485
8482-12702,2.5,3.1504857463475955,0.0009202525364471192,3.1514059988840426
8482-12702,3.0,4.536771439233492,0.0011182211610796244,4.537889660394572
8482-12703,1.5,1.4356291954730278,0.003969682722555934,1.4395988781955837
8482-12703,2.0,2.5521434176949804,0.005833503054531786,2.557976920749512
8482-12703,2.5,3.987614321692446,0.007221670146274839,3.9948359918387206
8482-12703,3.0,5.742067509853551,0.007930135736780919,5.749997645590332
8482-12704,1.5,1.2314114294954308,0.0017240631999921874,1.233135492695423
8482-12704,2.0,2.189251009583046,0.0023945989069051876,2.191645608489951
8482-12704,2.5,3.4206450736344967,0.0031265799372492964,3.423771653571746
8482-12704,3.0,4.925624246127935,0.003775948171155008,4.92940019429909
8482-12705,1.5,0.9189502596372682,0.0063542685021587,0.9253045281394269
8482-12705,2.0,1.6334796832714198,0.009454140326038862,1.6429338235974587
8482-12705,2.5,2.552077251853995,0.012350325211554658,2.56442757706555
8482-12705,3.0,3.6747995675966347,0.01485655640200978,3.6896561239986445
8482-1901,1.5,0.6665169041246863,0.0004411393949488307,0.6669580435196352
8482-1901,2.0,1.1850082440194718,0.0006497058545813506,1.1856579498740532
8482-1901,2.5,1.8516741161192825,0.0008634177838187096,1.8525375339031012
8482-1901,3.0,2.666509042692622,0.0010862304653680432,2.66759527315799
8482-1902,1.5,0.16771605181556207,0.00049087473274817,0.16820692654831024
8482-1902,2.0,0.29815618059129273,0.0007831715671930972,0.2989393521584858
8482-1902,2.5,0.4658589902079945,0.0010704657377140214,0.4669294559457085
8482-1902,3.0,0.6708222852540593,0.0013205456215029665,0.6721428308755623
8482-3701,1.5,0.09285191180457461,-1.2157564901374429e-05,0.09283975423967324
8482-3701,2.0,0.16507313682005012,-2.4098329109378813e-05,0.16504903849094074
8482-3701,2.5,0.2579314673106024,-4.1391380172728365e-05,0.2578900759304297
8482-3701,3.0,0.3714267356644507,-6.473220440955663e-05,0.37136200346004117
8482-3702,1.5,0.335928222272697,0.0034559508941801043,0.3393841731668771
8482-3702,2.0,0.5972125762508873,0.005533013713946988,0.6027455899648343
8482-3702,2.5,0.9331543811378548,0.007683376262215269,0.94083775740007
8482-3702,3.0,1.3437552924407823,0.009782447615888978,1.3535377400566713
8482-3703,1.5,0.25332652201879813,0.0010771808699127083,0.25440370288871084
8482-3703,2.0,0.4503579505985801,0.0017804205467719103,0.452138371145352
8482-3703,2.5,0.7036687865779567,0.0025739042021927228,0.7062426907801495
8482-3703,3.0,1.013244481851126,0.0034249760836082555,1.0166694579347342
8482-3704,1.5,0.3913090790535537,0.004796976656798568,0.3961060557103523
8482-3704,2.0,0.6956721351247764,0.00765634784665048,0.7033284829714269
8482-3704,2.5,1.0870077729286256,0.010569411012924634,1.0975771839415502
8482-3704,3.0,1.5653208175362276,0.013321337797861599,1.5786421553340892
8482-6101,1.5,0.15367614618457312,3.713308045902308e-05,0.15371327926503214
8482-6101,2.0,0.2732114692329512,5.527195140475616e-05,0.27326674118435595
8482-6101,2.5,0.4269103053567213,6.765079930104445e-05,0.42697795615602235
8482-6101,3.0,0.6147796525286648,6.761711248959301e-05,0.6148472696411544
8482-6102,1.5,0.31934369175814026,0.0002635776680628976,0.31960726942620316
8482-6102,2.0,0.5677472707119146,0.0003994298989086209,0.5681467006108232
8482-6102,2.5,0.8871459480256254,0.0005188575862785649,0.887664805611904
8482-6102,3.0,1.277540155537898,0.000615254239418439,1.2781554097773165
8482-6103,1.5,0.4777896332970977,9.517963858890477e-05,0.47788481293568663
8482-6103,2.0,0.8493789047243725,0.00020363197876938077,0.8495825367031419
8482-6103,2.5,1.3271350571178917,0.0003452895304205672,1.3274803466483123
8482-6103,3.0,1.9110634136086293,0.0004737640634264739,1.9115371776720558
8482-6104,1.5,0.1623149096268598,-4.4595732077823413e-05,0.16227031389478197
8482-6104,2.0,0.28855306126852803,-8.418883802124855e-05,0.2884688724305068
8482-6104,2.5,0.45085273850811175,-0.00013658745675365624,0.4507161510513581
8482-6104,3.0,0.6492102894670917,-0.00019655590590317296,0.6490137335611885
8482-9101,1.5,0.8778749251311584,0.0016002759937217004,0.8794752011248801
8482-9101,2.0,1.560783216537247,0.0020464066707301942,1.5628296232079772
8482-9101,2.5,2.4391076312330338,0.001957710855715167,2.441065342088749
8482-9101,3.0,3.5130776474902508,0.0011980593675455786,3.5142757068577963
8482-9102,1.5,0.18779422311590918,0.00017283090927500133,0.18796705402518418
8482-9102,2.0,0.3338638453632492,0.0002789325711620161,0.3341427779344112
8482-9102,2.5,0.5216776316175381,0.00037912602895040504,0.5220567576464885
8482-9102,3.0,0.7512383314970166,0.0004578104321668608,0.7516961419291834
8483-12701,1.5,0.40045418477541267,0.0006704235738133058,0.401124608349226
8483-12701,2.0,0.7119136624442406,0.0011376102443032554,0.7130512726885438
8483-12701,2.5,1.112377374130716,0.0016819520758990514,1.114059326206615
8483-12701,3.0,1.6018751379146425,0.0022740122475064517,1.604149150162149
8483-12702,1.5,0.34491104093326086,0.0001178201375264809,0.34502886107078734
8483-12702,2.0,0.613157338423147,0.00021236332882101916,0.613369701751968
8483-12702,2.5,0.9580356582037112,0.0003326145345797782,0.958368272738291
8483-12702,3.0,1.3795484113677714,0.0004700024280930304,1.3800184137958644
8483-12703,1.5,0.4758415598735756,0.000340499666064642,0.47618205953964027
8483-12703,2.0,0.8459325984717673,0.0005809691118346949,0.846513567583602
8483-12703,2.5,1.321770986807773,0.0008413661464561351,1.322612352954229
8483-12703,3.0,1.9033685499247728,0.0011073375051418033,1.9044758874299146
8483-12704,1.5,0.8929168734692385,0.00047880054548243844,0.893395674014721
8483-12704,2.0,1.5874177188874763,0.0006992240440173436,1.5881169429314936
8483-12704,2.5,2.4803671391502196,0.0008642682626152087,2.4812314074128348
8483-12704,3.0,3.5717527315933566,0.0009952844932934468,3.57274801608665
8483-12705,1.5,0.3508542046285278,0.0001683169147899677,0.35102252154331776
8483-12705,2.0,0.6237757112149434,0.00022369918813114342,0.6239994104030745
8483-12705,2.5,0.9746863579236658,0.0002464056229639633,0.9749327635466297
8483-12705,3.0,1.4035804949372728,0.00023857075183242316,1.4038190656891052
8483-1901,1.5,0.028214026503054265,1.928933274885844e-05,0.028233315835803123
8483-1901,2.0,0.05015831737536657,3.327245177563859e-05,0.05019158982714221
8483-1901,2.5,0.07837286889846776,4.97854211498755e-05,0.07842265431961763
8483-1901,3.0,0.11285773156904481,6.820872332405359e-05,0.11292594029236887
8483-1902,1.5,0.07562523886413784,-2.464221195770666e-05,0.07560059665218014
8483-1902,2.0,0.13444242053163127,-4.023288767940336e-05,0.13440218764395187
8483-1902,2.5,0.2100619144569997,-5.664943070818329e-05,0.21000526502629152
8483-1902,3.0,0.302482628641265,-7.208450465751026e-05,0.3024105441366075
8483-3701,1.5,0.2604113150821134,0.00031319045781852406,0.26072450553993193
8483-3701,2.0,0.46297298441277696,0.0005069419036617395,0.4634799263164387
8483-3701,2.5,0.7234329175963451,0.0007025251053173198,0.7241354427016624
8483-3701,3.0,1.0417999806423015,0.0008814576360720583,1.0426814382783736
8483-3702,1.5,0.24659267721209724,0.00014489404331735622,0.2467375712554146
8483-3702,2.0,0.43837427342543916,0.0002456571456533885,0.43861993057109255
8483-3702,2.5,0.6849325468348116,0.0003676817866977711,0.6853002286215094
8483-3702,3.0,0.9862524202912041,0.000515729311854396,0.9867681496030585
8483-3703,1.5,0.3809282426626073,5.245767212130881e-05,0.3809807003347286
8483-3703,2.0,0.6771816552814817,9.578711053970235e-05,0.6772774423920214
8483-3703,2.5,1.0580756824535031,0.00013997814549693288,1.058215660599
8483-3703,3.0,1.5236214360393079,0.00017195509893053185,1.5237933911382384
8483-3704,1.5,0.19229041182282852,0.00019367008003223773,0.19248408190286076
8483-3704,2.0,0.34185624722648655,0.00031382871535012846,0.3421700759418367
8483-3704,2.5,0.5302717707776501,0.004323588575553816,0.5345953593532039
8483-3704,3.0,0.7259222705170614,0.04382319649803812,0.7697454670150995
8483-6101,1.5,0.3067591993969114,0.01180756742865513,0.3185667668255665
8483-6101,2.0,0.5453594539154607,0.01861280901580309,0.5639722629312638
8483-6101,2.5,0.8521350434528726,0.025464359453692964,0.8775994029065656
8483-6101,3.0,1.227078913155364,0.03201712972439941,1.2590960428797635
8483-6102,1.5,0.31805693937460533,0.000178374063844966,0.3182353134384503
8483-6102,2.0,0.5654460845303028,0.00024499712166747845,0.5656910816519702
8483-6102,2.5,0.8835178292082597,0.0002944701108760217,0.8838122993191357
8483-6102,3.0,1.2722709644556842,0.0003246428121181921,1.2725956072678024
8483-6103,1.5,0.1916816096553629,0.00028561192340303965,0.19196722157876595
8483-6103,2.0,0.3407578100237689,0.0004756644427345025,0.34123347446650343
8483-6103,2.5,0.5324207894459737,0.0006851611743323716,0.5331059506203061
8483-6103,3.0,0.7666719680806469,0.0008984148371783407,0.7675703829178252
8483-6104,1.5,0.49734158935307565,-0.00018694744731745372,0.4971546419057582
8483-6104,2.0,0.8840744456461548,-0.00026131031536047455,0.8838131353307943
8483-6104,2.5,1.3812423778496208,-0.00031278634682330164,1.3809295915027975
8483-6104,3.0,1.988839682478828,-0.00034126722646887764,1.988498415252359
8483-9101,1.5,0.2759706355729088,3.505390582880796e-05,0.2760056894787376
8483-9101,2.0,0.49060027716405047,7.255627737606796e-05,0.49067283344142654
8483-9101,2.5,0.766539653535772,0.00011970126867932862,0.7666593548044514
8483-9101,3.0,1.1037854785800985,0.00016660951325753182,1.103952088093356
8483-9102,1.5,0.19465540287353603,0.000229237690462486,0.1948846405639985
8483-9102,2.0,0.34606454477374315,0.0003694854381048329,0.346434030211848
8483-9102,2.5,0.5407396101781191,0.0005119603195492539,0.5412515704976684
8483-9102,3.0,0.7786792088251504,0.0006461894574042448,0.7793253982825546
8484-12701,1.5,1.9769550996960903,0.0005985861887338739,1.9775536858848242
8484-12701,2.0,3.5144376113283258,0.0010152184852803003,3.515452829813606
8484-12701,2.5,5.491275750278585,0.0014419019334459549,5.492717652212031
8484-12701,3.0,7.907557810160392,0.001605506194885642,7.9091633163552775
8484-12702,1.5,0.34501010141446137,0.0004708214799712396,0.3454809228944326
8484-12702,2.0,0.6133509237523265,0.0007957578249224717,0.6141466815772489
8484-12702,2.5,0.9583666579427147,0.001164348836817819,0.9595310067795325
8484-12702,3.0,1.3800626026321428,0.0015506726647704916,1.3816132752969132
8484-12703,1.5,5.385595482620163,0.0908230198594433,5.476418502479606
8484-12703,2.0,9.574569214841206,0.10648555146714678,9.681054766308353
8484-12703,2.5,14.960849970592053,0.11166642197830257,15.072516392570355
8484-12703,3.0,21.545576508740385,0.111187603029677,21.656764111770062
8484-12704,1.5,0.24829705844473235,0.0021261968704295586,0.2504232553151619
8484-12704,2.0,0.4414281849024823,0.0033352197492301783,0.4447634046517125
8484-12704,2.5,0.6897496446077017,0.004556454349749162,0.6943060989574509
8484-12704,3.0,0.9932603093871626,0.00574060517224495,0.9990009145594075
8484-12705,1.5,1.7900672888683145,0.0005312218715192163,1.7905985107398337
8484-12705,2.0,3.1821683798507485,0.00037851934230115347,3.1825468991930497
8484-12705,2.5,4.971691587605983,0.00031490762007102546,4.972006495226054
8484-12705,3.0,7.158686598969496,0.00032944563356362977,7.159016044603059
8484-1901,1.5,0.11450022744974357,7.043347406837652e-07,0.11450093178448426
8484-1901,2.0,0.20356272601328065,-1.0194217751113843e-05,0.20355253179552954
8484-1901,2.5,0.3180765057761219,-3.2987586589150464e-05,0.31804351818953275
8484-1901,3.0,0.458044396873908,-7.158505702181683e-05,0.4579728118168862
8484-1902,1.5,2.473090023904758,0.00882220612393425,2.4819122300286924
8484-1902,2.0,4.397001337757688,0.011901789454034528,4.4089031272117225
8484-1902,2.5,6.870608841953661,0.013789278952629935,6.884398120906291
8484-1902,3.0,9.893483195454778,0.01496665512302009,9.908449850577798
8484-3701,1.5,1.0416123196172302,0.0030973091255028784,1.044709628742733
8484-3701,2.0,1.8516454658863457,0.004481664909735672,1.8561271307960814
8484-3701,2.5,2.893064480622913,0.005653367181655433,2.8987178478045683
8484-3701,3.0,4.165886163542429,0.006686539973344452,4.172572703515773
8484-3702,1.5,0.19647913352757915,0.0005012099003181281,0.19698034342789728
8484-3702,2.0,0.3492860409239261,0.0008290788094076906,0.3501151197333338
8484-3702,2.5,0.5457402394331127,0.0011884820068148727,0.5469287214399275
8484-3702,3.0,0.7858365503277291,0.0015566839922080966,0.7873932343199372
8484-3703,1.5,1.0004372444997132,0.0056283468327731345,1.0060655913324863
8484-3703,2.0,1.778647144046241,0.008401888518618117,1.7870490325648591
8484-3703,2.5,2.7791060697523338,0.011015229656426762,2.7901212994087605
8484-3703,3.0,4.001777384325313,0.013488882095372468,4.015266266420685
8484-3704,1.5,0.7828086069321344,0.02379533617699814,0.8066039431091325
8484-3704,2.0,1.391777263724683,0.034457047290918696,1.4262343110156017
8484-3704,2.5,2.1748526524946343,0.04384420447191273,2.218696856966547
8484-3704,3.0,3.1321090738563586,0.0517187784424995,3.183827852298858
8484-6101,1.5,0.48653088211978945,0.0010912738745151862,0.48762215599430464
8484-6101,2.0,0.8649168615588589,0.0017316479803792806,0.8666485095392382
8484-6101,2.5,1.3513332122838786,0.0024681796747865192,1.3538013919586651
8484-6101,3.0,1.9458030538287852,0.0032309545097595205,1.9490340083385447
8484-6102,1.5,0.9829138820767416,0.0016529954489112875,0.9845668775256529
8484-6102,2.0,1.7474424523422925,0.00238742738502129,1.7498298797273137
8484-6102,2.5,2.730485941272047,0.0029705353666864553,2.7334564766387333
8484-6102,3.0,3.932107980399676,0.0034333470254077625,3.9355413274250837
8484-6103,1.5,0.7210002279243101,0.001421210492558056,0.7224214384168681
8484-6103,2.0,1.2818129332462151,0.0021157278690819847,1.2839286611152971
8484-6103,2.5,2.002813037409094,0.002826394912536223,2.0056394323216304
8484-6103,3.0,2.8839937476196513,0.0035337986745402894,2.8875275462941916
8484-6104,1.5,0.5085086710338326,0.0004171655868835389,0.5089258366207161
8484-6104,2.0,0.9040659899685715,0.0006379719176347054,0.9047039618862062
8484-6104,2.5,1.412702135938063,0.0008100751807564865,1.4135122111188194
8484-6104,3.0,2.0344288282586636,0.00089979049184441,2.035328618750508
8484-9101,1.5,0.30292241368712325,-7.784966662544024e-05,0.3028445640204978
8484-9101,2.0,0.5385204180483709,-0.00012354661155145052,0.5383968714368195
8484-9101,2.5,0.8414245097154983,-0.00017703799002621867,0.8412474717254721
8484-9101,3.0,1.2116334700859148,-0.0002429945082633722,1.2113904755776514
8484-9102,1.5,0.9120540912755838,-0.00029854702878895356,0.9117555442467948
8484-9102,2.0,1.6213040448580647,-0.00038038947436014325,1.6209236553837045
8484-9102,2.5,2.5331419736533496,-0.0003625851306057193,2.532779388522744
8484-9102,3.0,3.6475326011485465,-0.0002576638675106935,3.647274937281036
8485-12701,1.5,1.1718081096333801,0.0005993649729858497,1.172407474606366
8485-12701,2.0,2.0831481646502725,0.000978663120830614,2.084126827771103
8485-12701,2.5,3.25486699207096,0.0013265793657617486,3.2561935714367216
8485-12701,3.0,4.686946939396596,0.001593497377244013,4.68854043677384
8485-12702,1.5,1.1189080487786873,0.0005798882507768166,1.1194879370294641
8485-12702,2.0,1.9892796039286558,0.000840418588838876,1.9901200225174946
8485-12702,2.5,3.1084251337818083,0.0009966482541794441,3.1094217820359877
8485-12702,3.0,4.476326947299821,0.0010179229400275602,4.477344870239849
8485-12703,1.5,1.6127792272818393,-0.0003081840546586001,1.6124710432271807
8485-12703,2.0,2.8669516038414966,-0.000437091310188098,2.8665145125313085
8485-12703,2.5,4.479142216865904,-0.0004882908141095044,4.478653926051795
8485-12703,3.0,6.449339290064401,-0.0003993382951517077,6.448939951769249
8485-12704,1.5,0.41975924846758533,0.000311202250756204,0.42007045071834154
8485-12704,2.0,0.7462169454144326,0.0005043323814878375,0.7467212777959205
8485-12704,2.5,1.1659483933740122,0.0007066605300463102,1.1666550539040585
8485-12704,3.0,1.678953316787042,0.0009184951019436394,1.6798718118889857
8485-12705,1.5,0.21451567105309802,0.00022579768509442544,0.21474146873819244
8485-12705,2.0,0.3813577760087277,0.00037829191581378874,0.3817360679245415
8485-12705,2.5,0.5958614963408672,0.0005556660003162017,0.5964171623411834
8485-12705,3.0,0.858023781948874,0.0007502600118480807,0.858774041960722
8485-1901,1.5,0.026741315472508437,0.00013608047736611215,0.02687739594987455
8485-1901,2.0,0.04754034327499831,0.00023841370086698926,0.0477787569758653
8485-1901,2.5,0.07428211530870683,0.00036685570396631506,0.07464897101267315
8485-1901,3.0,0.1069667064914825,0.0005174412361545477,0.10748414772763705
8485-1902,1.5,0.05979530333104016,-2.896617372160487e-05,0.05976633715731856
8485-1902,2.0,0.10630183045403575,-5.103207023651746e-05,0.10625079838379924
8485-1902,2.5,0.16609438175232538,-7.806701657753212e-05,0.16601631473574785
8485-1902,3.0,0.239172642339949,-0.0001101935770276008,0.2390624487629214
8485-3701,1.5,0.07657629515045972,0.00022449029902574247,0.07680078544948546
8485-3701,2.0,0.13613538735408762,0.0003841176814661229,0.13651950503555374
8485-3701,2.5,0.21271207100288125,0.0005703602283922693,0.21328243123127352
8485-3701,3.0,0.30630664206709696,0.0007732076873840366,0.307079849754481
8485-3702,1.5,0.3212751226089698,0.0029287164553326583,0.32420383906430245
8485-3702,2.0,0.5711464156556266,0.004713945482074822,0.5758603611377014
8485-3702,2.5,0.8924073733063046,0.006545105380263649,0.8989524786865682
8485-3702,3.0,1.2850645636816578,0.00829092617992977,1.2933554898615875
8485-3703,1.5,0.7253581242834566,-0.00011860020436316177,0.7252395240790934
8485-3703,2.0,1.2895603524694637,-0.00026004225982467766,1.289300310209639
8485-3703,2.5,2.0149192786369436,-0.00030366530638037403,2.0146156133305633
8485-3703,3.0,2.901398803260352,-0.00013645079268176374,2.90126235246767
8485-3704,1.5,0.12746898022085978,0.00077371143708721,0.128242691657947
8485-3704,2.0,0.22661989114050146,0.001315473504575504,0.22793536464507697
8485-3704,2.5,0.35410891782842774,0.0019562834840939347,0.3560652013125217
8485-3704,3.0,0.5099397998630064,0.0026777143155448657,0.5126175141785513
8485-6101,1.5,0.13270258655010544,-8.405552268303529e-06,0.13269418099783714
8485-6101,2.0,0.23591117332268308,-1.4394923163324469e-05,0.23589677839951975
8485-6101,2.5,0.36860222139352855,-2.230611388731596e-05,0.36857991527964123
8485-6101,3.0,0.5307711125172255,-3.088135185957963e-05,0.530740231165366
8485-6102,1.5,0.12489170487100716,0.0001804448922651941,0.12507214976327236
8485-6102,2.0,0.22202773698798867,0.000307450732677933,0.2223351877206666
8485-6102,2.5,0.3469161232785447,0.0004564139779583698,0.3473725372565031
8485-6102,3.0,0.4995588690269263,0.0006159948795966819,0.500174863906523
8485-6103,1.5,0.23412835487262146,0.013793620822493913,0.24792197569511537
8485-6103,2.0,0.41622662839040536,0.021926893049025398,0.43815352143943076
8485-6103,2.5,0.6503547544100928,0.03035403666919234,0.6807087910792852
8485-6103,3.0,0.9365055588575147,0.03866771060155194,0.9751732694590667
8485-6104,1.5,0.18053067767441439,1.4210274603687623e-05,0.18054488794901807
8485-6104,2.0,0.3209567607527894,4.975642511451106e-06,0.32096173639530085
8485-6104,2.5,0.5015167328495492,-2.2169728837062586e-05,0.5014945631207122
8485-6104,3.0,0.7222107202481819,-6.676243302061735e-05,0.7221439578151613
8485-9101,1.5,0.7724301411377847,0.00020649762921609582,0.7726366387670008
8485-9101,2.0,1.3732745964982094,0.00028646743252447315,1.3735610639307338
8485-9101,2.5,2.145792422160489,0.00039256680157784274,2.1461849889620668
8485-9101,3.0,3.0899282359317337,0.0006117632653950267,3.0905399991971287
8485-9102,1.5,0.7689132850897377,0.004502553356628858,0.7734158384463665
8485-9102,2.0,1.3668992164357099,0.00704519873204168,1.3739444151677516
8485-9102,2.5,2.1357522218427327,0.009484315770400098,2.145236537613133
8485-9102,3.0,3.075482662575387,0.011682151703818366,3.0871648142792054
8486-12701,1.5,1.339551667752407,0.004059417498582629,1.3436110852509897
8486-12701,2.0,2.3811949666845837,0.006318469188498099,2.387513435873082
8486-12701,2.5,3.720326851671864,0.008446121751531255,3.7287729734233954
8486-12701,3.0,5.3571547001390725,0.010269554786615842,5.367424254925688
8486-12702,1.5,0.6156346846651561,0.0005135968647552724,0.6161482815299114
8486-12702,2.0,1.094474220856231,0.0008450445638121806,1.0953192654200432
8486-12702,2.5,1.7101963413971106,0.0011315241806315601,1.7113278655777422
8486-12702,3.0,2.462800277232752,0.0013339305696686843,2.4641342078024207
8486-12703,1.5,0.6596453083834697,0.0005755214455167579,0.6602208298289864
8486-12703,2.0,1.1726930814344847,0.0008823284118169017,1.1735754098463016
8486-12703,2.5,1.8323126247507093,0.0011924157214309172,1.8335050404721402
8486-12703,3.0,2.638505637544446,0.0014510385366350853,2.639956676081081
8486-12704,1.5,0.6057156290184939,0.00013407872193760273,0.6058497077404315
8486-12704,2.0,1.076879451849857,0.00018864478911018168,1.0770680966389672
8486-12704,2.5,1.6826476333501,0.00030001697710191344,1.6829476503272018
8486-12704,3.0,2.4229918580174608,0.00046569357078629636,2.423457551588247
8486-12705,1.5,0.25055404477635085,0.0018614814183395278,0.2524155261946904
8486-12705,2.0,0.4454526874199461,0.00298381716919216,0.44843650458913825
8486-12705,2.5,0.696058453796736,0.0041365521526733895,0.7001950059494094
8486-12705,3.0,1.0023770730596788,0.005237826256740297,1.0076148993164191
8486-1901,1.5,0.08353608686997843,0.0002755099830069607,0.08381159685298539
8486-1901,2.0,0.14850596281791367,0.0004737179141972303,0.1489796807321109
8486-1901,2.5,0.2320360065835223,0.0007092701114150557,0.23274527669493736
8486-1901,3.0,0.33412418996575166,0.0009737448313283936,0.33509793479708005
8486-1902,1.5,0.11695235516416833,-6.132340202996689e-06,0.11694622282396533
8486-1902,2.0,0.20791545413395413,-1.20157536974419e-05,0.20790343838025668
8486-1902,2.5,0.32486789935476446,-2.1894083001794407e-05,0.32484600527176266
8486-1902,3.0,0.46780870963622434,-3.7548729271252856e-05,0.4677711609069531
8486-3701,1.5,0.13269906510191704,-3.5890242086888957e-06,0.13269547607770835
8486-3701,2.0,0.23591433046394925,-1.4691119450849222e-05,0.2358996393444984
8486-3701,2.5,0.3686250510196131,-3.5617490942385643e-05,0.36858943352867074
8486-3701,3.0,0.5308331418397341,-6.777857979278767e-05,0.5307653632599413
8486-3702,1.5,0.0568560838324575,-2.139902269465699e-06,0.056853943930188035
8486-3702,2.0,0.1010777886442807,-3.616613511531197e-06,0.10107417203076917
8486-3702,2.5,0.15793521272550462,-5.666713304736115e-06,0.15792954601219988
8486-3702,3.0,0.22742871414931837,-8.364450002185109e-06,0.22742034969931618
8486-3703,1.5,0.24881070346955855,9.41291676806455e-06,0.24882011638632662
8486-3703,2.0,0.4423377717009027,3.398662045517309e-06,0.44234117036294823
8486-3703,2.5,0.6911688346025968,-1.6259172217925055e-05,0.6911525754303789
8486-3703,3.0,0.9953073234142571,-5.272816410584191e-05,0.9952545952501513
8486-3704,1.5,0.11747389879862327,0.00015177423110100674,0.11762567302972428
8486-3704,2.0,0.20884997595065397,0.0002547566342829821,0.20910473258493695
8486-3704,2.5,0.32634014729582794,0.00037069794067301487,0.32671084523650096
8486-3704,3.0,0.4699450977396352,0.0004930974382101327,0.47043819517784535
8486-6101,1.5,0.2001543101308456,0.0016952475701070835,0.20184955770095267
8486-6101,2.0,0.35582333364885305,0.0027655562173358184,0.35858888986618886
8486-6101,2.5,0.5559658277163118,0.0038987437679295356,0.5598645714842413
8486-6101,3.0,0.8005847861360805,0.005006610108274301,0.8055913962443548
8486-6102,1.5,0.33543552012677824,0.0004444559291638672,0.3358799760559421
8486-6102,2.0,0.5963351206092137,0.000729199920080803,0.5970643205292945
8486-6102,2.5,0.9317855355987756,0.001015853342565376,0.932801388941341
8486-6102,3.0,1.341782777530452,0.001289030790284862,1.343071808320737
8486-6103,1.5,0.36592563640494674,-0.00018838915070290563,0.36573724725424384
8486-6103,2.0,0.650564657492035,-0.000341101255473486,0.6502235562365615
8486-6103,2.5,1.0165233788667964,-0.0005243426962351361,1.0159990361705613
8486-6103,3.0,1.4637705749142618,-0.0007093352625833216,1.4630612396516784
8486-6104,1.5,0.22030383097290074,0.0015116886058713086,0.22181551957877205
8486-6104,2.0,0.3916562203439832,0.0024053579453121032,0.3940615782892953
8486-6104,2.5,0.6119767278008081,0.0033165970672225376,0.6152933248680307
8486-6104,3.0,0.8812627701040417,0.004192560709277426,0.8854553308133192
8486-9101,1.5,0.5234403962287182,0.0010586889206312122,0.5244990851493494
8486-9101,2.0,0.9305627443959364,0.0016938693314927367,0.9322566137274292
8486-9101,2.5,1.4540600665970798,0.002294098956273638,1.4563541655533534
8486-9101,3.0,2.0939520571701773,0.00281044618463433,2.0967625033548116
8486-9102,1.5,0.5964009699561287,0.0020666250801547603,0.5984675950362834
8486-9102,2.0,1.0603270656989408,0.003056790453202396,1.0633838561521431
8486-9102,2.5,1.656804338741192,0.003967203752580861,1.6607715424937728
8486-9102,3.0,2.3857536490745006,0.004866752801452989,2.3906204018759536
8487-12701,1.5,0.9154602245501728,0.0002870355786668277,0.9157472601288397
8487-12701,2.0,1.6272918469007023,0.0005808469277674977,1.6278726938284698
8487-12701,2.5,2.5425471072670813,0.0008916184883807077,2.543438725755462
8487-12701,3.0,3.661254032026407,0.001224584365091097,3.662478616391498
8487-12702,1.5,0.9053221164540655,0.0007828534823706157,0.9061049699364361
8487-12702,2.0,1.6094805531210983,0.0012219846963537062,1.610702537817452
8487-12702,2.5,2.514761761153302,0.001754040008361546,2.5165158011616637
8487-12702,3.0,3.6211570016571177,0.0022298913826133138,3.623386893039731
8487-12703,1.5,0.603889337890675,0.0005983085004614974,0.6044876463911365
8487-12703,2.0,1.0735504118300379,0.0009172426927139821,1.0744676545227518
8487-12703,2.5,1.67737732939157,0.0012018160997495642,1.6785791454913195
8487-12703,3.0,2.4153808339503664,0.001436947384830578,2.416817781335197
8487-12704,1.5,0.2906115097935647,0.0015409140173043845,0.2921524238108691
8487-12704,2.0,0.5166268945418344,0.0026987405394874875,0.5193256350813219
8487-12704,2.5,0.8072110541046132,0.004165966698475021,0.8113770208030883
8487-12704,3.0,1.1623671456853157,0.005949190845316643,1.1683163365306324
8487-12705,1.5,1.3366343813291945,0.006446913804723398,1.343081295133918
8487-12705,2.0,2.376160998380521,0.009632674058450252,2.3857936724389712
8487-12705,2.5,3.7126379842985724,0.012413434805755852,3.7250514191043282
8487-12705,3.0,5.3460531847611525,0.014592123876962404,5.360645308638115
8487-1901,1.5,0.064514640500609,5.137944307934128e-05,0.06456601994368834
8487-1901,2.0,0.11469201224322575,8.958857014887411e-05,0.11478160081337463
8487-1901,2.5,0.1792048592199337,0.00013794265894145896,0.17934280187887516
8487-1901,3.0,0.2580533624295507,0.00019512969930074453,0.2582484921288514
8487-1902,1.5,0.03695637821636799,4.2071225959117164e-06,0.0369605853389639
8487-1902,2.0,0.06569904629962686,7.558974229021631e-06,0.06570660527385588
8487-1902,2.5,0.10265282398272191,1.1357563486844025e-05,0.10266418154620875
8487-1902,3.0,0.14781683261580633,1.5375055402472304e-05,0.1478322076712088
8487-3701,1.5,0.23146835949239083,6.065123621507018e-05,0.2315290107286059
